CarName,Actual Price,Linear Regression,Ridge Regression,Lasso Regression,Decision Tree,Random Forest,Gradient Boosting,XGBoost,SVR
buick skyhawk,31600,30914.197533681374,28647.40621512942,30555.683820425846,25552.0,26941.33,26070.759143104642,28212.152,11270.058387681867
mitsubishi mirage g4,9279,10457.054918856433,10602.426366388092,10123.778520554246,9959.0,9938.17,9534.341851026069,9668.61,11256.139042876051
nissan teana,17199,18538.102057278396,18024.865482065317,18261.83278017684,19699.0,18614.46,20804.809071175652,19758.977,11268.206086447764
peugeot 604sl,16900,17646.16873578616,16685.32499277859,17625.017334787226,17950.0,16504.7,17597.43166364121,17949.832,11269.130337245588
plymouth fury gran sedan,7609,9453.604833724803,8020.596759179694,9411.586837977553,6669.0,7457.98,7584.2358683791535,7448.3965,11249.455634229525
porsche cayenne,34028,32527.999999999956,29847.106876714417,32458.98364668396,32528.0,29108.41,32506.866408293725,32528.033,11266.998378145618
saab 99e,18620,15943.095454052032,14509.57012518062,15855.723815087837,18150.0,16985.4,17828.821742932523,17649.291,11267.123644884046
subaru tribeca,10198,10691.985169077041,10764.722393157179,10734.052598443559,9959.0,10147.56,10252.380597746049,10194.944,11256.834862225118
toyouta tercel,15750,18491.433008044747,17653.827464771326,18258.77850509608,15998.0,15815.98,16872.96767674778,16079.901,11269.323679877794
volkswagen dasher,12290,16005.010324706258,12134.415097711106,15412.505806553077,10898.0,10438.01,10892.281218686197,10526.006,11258.522990464213
volvo 244dl,15985,21520.863596325544,19877.360801778566,21351.53603139877,11900.0,16020.3,16865.51952135812,17078.76,11266.284468253209
