CarName,Actual Price,Linear Regression,Ridge Regression,Lasso Regression,Decision Tree,Random Forest,Gradient Boosting,XGBoost,SVR
bmw x3,36880,33983.461604618555,33123.2834519101,33812.965901948686,36880.0,36969.66,37115.45915554955,36880.816,10342.558470263759
dodge coronet custom,8558,11054.001697294545,9808.08969280329,10947.139718075356,8558.0,8539.195,8653.69476560407,8554.858,10294.863598410846
dodge dart custom,8921,10288.680159618158,10307.016370380938,10249.70740903549,8921.0,9192.1,9041.218042850087,8921.98,10312.447223198433
honda civic,6479,4016.543234687506,4305.425921625847,3993.865226950995,6479.0,6205.61,6134.7475901231055,6477.633,10302.629869579545
jaguar xj,32250,32337.914763167417,32359.671571279956,32365.474651778582,33900.0,34202.685,34195.36549190159,33898.73,10333.08329296828
jaguar xf,35550,32337.914763167417,32359.671571279956,32365.474651778582,33900.0,34202.685,34195.36549190159,33898.73,10333.08329296828
mazda rx-7 gs,18344,13916.070640106911,13615.807028269317,13771.766197484852,18344.0,15660.15,17332.767172136995,18343.443,10319.935563714345
buick electra 225 custom,25552,27000.159336018627,27309.949950706752,27050.620913917468,25552.0,26980.83,26916.14255216094,25562.201,10335.963757965037
buick century luxus (sw),28248,27009.224263366454,27254.99254674203,27034.014683969042,28248.0,27963.2,28009.00057039947,28245.65,10334.347931216704
buick century,28176,26031.60131972142,26849.114665387235,26056.451877455227,28176.0,28222.13,28090.694696220406,28171.36,10334.752119409566
buick skyhawk,31600,28514.58630002588,28635.600562208085,28487.254992569775,31600.0,30782.89,30947.940974423756,31594.928,10333.685878475442
buick opel isuzu deluxe,34184,35237.93661082571,32306.801453395135,34964.95619102821,34184.0,34974.79,34092.87417990302,34183.594,10336.95402288192
mercury cougar,16503,19754.908306815927,19223.660774966138,19617.380962888445,16503.0,17382.985009999997,16906.537381872873,16506.398,10340.242413790282
mitsubishi mirage,5389,6470.654810795881,6635.3339097902535,6490.000167317154,5389.0,5559.4,6027.706938318777,5401.7046,10280.747959787299
mitsubishi outlander,6669,7121.324965679174,7020.869879379699,7113.061004877713,6669.0,6549.525833333334,6468.354836642678,6661.0493,10280.108877801502
mitsubishi g4,7689,6944.766958994078,7116.182224310523,7022.296060667588,7689.0,7924.94,8090.231613487845,7700.1826,10293.156472190554
mitsubishi mirage g4,9959,9360.532691254179,9456.635008491281,9341.068341252296,9959.0,9769.786666666667,9889.788888475608,9953.979,10308.621462855224
mitsubishi mirage g4,9279,8744.262105015361,8457.066454648502,8687.045736956523,9279.0,9407.82,9344.92583075521,9280.116,10304.467435470537
Nissan versa,5499,6325.091441444441,6607.472291347123,6390.6209073770115,5499.0,5914.68,6552.828122698112,5505.9224,10277.990261924337
nissan gt-r,7099,8248.342201159696,7667.163952826331,8122.614568352183,7099.0,7208.675,7028.096627100482,7097.083,10304.36599682936
nissan note,7999,5217.038905531488,5344.714574600728,5257.415286270461,7999.0,7828.96,7495.798891446837,7985.776,10279.963846996048
nissan clipper,8249,5912.359128006301,6957.791702643717,5921.636285619101,8249.0,7806.9725,7606.61308346594,8254.609,10280.765598316877
nissan rogue,8949,9842.71896318833,9570.554140614711,9768.829726391392,8949.0,9225.56,8811.395848886279,8964.904,10295.199270570229
nissan nv200,9549,10885.235998779153,10548.83038066185,10809.272696515163,9549.0,9404.73,8749.563389058974,9534.42,10295.280940098639
nissan dayz,13499,16147.071800822025,17581.946962011414,16319.42236754725,13499.0,14097.52,14424.190306539636,13517.661,10339.86187116232
nissan fuga,14399,15737.014058080798,16989.762930132878,15881.287516020217,14399.0,14638.72,14619.846252305057,14393.914,10339.794659533687
nissan otti,13499,16110.657654429362,17505.310543655418,16262.372783500054,13499.0,13991.83,14597.924261226803,13490.18,10338.949929901368
nissan teana,17199,17366.998201899787,18754.04376204364,17470.599096559665,17199.0,17694.80167,17912.63370942812,17204.824,10333.562286011304
nissan kicks,19699,20525.38326029813,21163.53188674807,20484.922205219318,19699.0,18915.583339999997,18903.566030249036,19698.107,10334.75547337693
nissan clipper,18399,17394.77619995134,18563.32542556549,17472.190275749243,18399.0,18011.283339999998,17818.47454347239,18390.637,10338.145930519448
peugeot 504,11900,12305.380860180216,12976.871119507066,12380.676828898017,11900.0,13144.84,13924.860572842384,11922.153,10339.41231659124
peugeot 304,13200,16902.38421955132,16927.23224671688,16908.13243717022,13200.0,14299.49,14813.128606022643,13212.121,10332.6584292271
peugeot 504 (sw),12440,11757.661411436377,12461.277603244229,11779.64762277967,12440.0,13887.89,13435.790960452707,12443.248,10338.355217623763
peugeot 504,13860,15355.703554777654,15693.3108055837,15399.579831079485,13860.0,15052.98,15436.293390904202,13876.999,10333.709484518342
peugeot 504,15580,16956.36619441744,17079.045506154667,17021.171599264337,15580.0,15657.39,15548.871856811797,15591.523,10332.58985930504
peugeot 604sl,16900,17119.188154068404,17107.670192115682,17116.49108689225,17425.0,16834.49,16554.61284684718,17422.305,10332.764253817966
peugeot 504,16695,16229.777367803117,16166.471818027461,16227.517989985827,16695.0,16054.39,16277.246558156328,16692.756,10332.516896074592
peugeot 505s turbo diesel,17075,15572.507489294738,15873.748750982499,15607.938480801513,17075.0,16467.58,15917.661825786787,17060.242,10333.702364817076
peugeot 504,16630,12522.1847946973,13157.309064905865,12589.03547862004,16630.0,15295.64,14864.700635414065,16594.143,10339.644038592822
peugeot 504,17950,17119.188154068404,17107.670192115682,17116.49108689225,17425.0,16834.49,16554.61284684718,17422.305,10332.764253817966
peugeot 604sl,18150,18539.65779970499,18267.71480014649,18449.36531189789,18150.0,18209.29,18456.649856118453,18148.945,10342.787188383629
plymouth fury iii,5572,5745.906109944233,5763.1302139543695,5771.688722644456,5572.0,5631.9,5976.8816159739545,5558.578,10278.82313522723
plymouth cricket,7957,6911.9257650958425,7110.393996434388,6988.427803068673,7957.0,8049.15,8090.231613487845,7939.8,10293.128983034812
plymouth fury iii,6229,6045.23883201995,6017.172635215062,6055.826903507765,6229.0,6264.491999999999,6417.529514297855,6232.2793,10278.266120137112
